7da7d0,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681205897,,200
a19c3c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681205897,,200
fb6093,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681205897,,200
deb46d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681205897,,200
e47279,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681206293,,200
7225a8,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681206293,,200
f6bdf8,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681206293,,200
68c8fc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681206293,,200
047864,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681206398,,200
beee90,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681206474,,200
47012a,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681206486,,200
085180,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681206499,,200
e286e1,127.0.0.1,GET,http://127.0.0.1:8000/api/post_image,1681206528,c27916,500
c27916,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681206528,,500
581e13,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681206548,,200
a7e27b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681206548,,200
353e97,127.0.0.1,POST,http://127.0.0.1:8000/api/photos,1681206548,,201
e1fae7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681206550,,200
2325af,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681206550,,200
57efb5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681206550,,200
88aa27,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681206550,,200
0d7033,127.0.0.1,GET,http://127.0.0.1:8000/assets/media/produits/undefined,1681206550,41d081,404
41d081,127.0.0.1,GET,http://127.0.0.1:8000/assets/media/produits/undefined,1681206550,,404
ab504e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681206619,,200
13bf2c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/photos/104,1681206619,,200
eb39f9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681206619,,200
